"colour_image_dir","box_image_dir","label_text","turn_left","move_forward","turn_right","stop","xmin","ymin","xmax","ymax"
"cv2_colour_0.png","cv2_single_0.png","Moving forward","0","1","0","0","50","2","175","255"
"cv2_colour_1.png","cv2_single_1.png","Moving forward","0","1","0","0","51","2","174","254"
"cv2_colour_2.png","cv2_single_2.png","Moving forward","0","1","0","0","50","1","166","254"
"cv2_colour_3.png","cv2_single_3.png","Moving forward","0","1","0","0","51","1","164","254"
"cv2_colour_4.png","cv2_single_4.png","Moving forward","0","1","0","0","55","1","168","254"
"cv2_colour_5.png","cv2_single_5.png","Moving forward","0","1","0","0","65","1","180","254"
"cv2_colour_6.png","cv2_single_6.png","Moving forward","0","1","0","0","70","0","185","254"
"cv2_colour_7.png","cv2_single_7.png","Moving forward","0","1","0","0","76","0","188","254"
"cv2_colour_8.png","cv2_single_8.png","Moving forward","0","1","0","0","82","0","194","253"
"cv2_colour_9.png","cv2_single_9.png","Moving forward","0","1","0","0","94","0","205","253"
"cv2_colour_10.png","cv2_single_10.png","Turning right","0","0","1","0","110","1","219","253"
"cv2_colour_11.png","cv2_single_11.png","Turning right","0","0","1","0","132","1","231","253"
"cv2_colour_12.png","cv2_single_12.png","Turning right","0","0","1","0","143","1","236","253"
"cv2_colour_13.png","cv2_single_13.png","Turning right","0","0","1","0","146","9","237","253"
"cv2_colour_14.png","cv2_single_14.png","Turning right","0","0","1","0","151","15","238","254"
"cv2_colour_15.png","cv2_single_15.png","Turning right","0","0","1","0","154","20","237","254"
"cv2_colour_16.png","cv2_single_16.png","Turning right","0","0","1","0","156","26","238","254"
"cv2_colour_17.png","cv2_single_17.png","Turning right","0","0","1","0","160","29","237","254"
"cv2_colour_18.png","cv2_single_18.png","Turning right","0","0","1","0","163","34","233","254"
"cv2_colour_19.png","cv2_single_19.png","Turning right","0","0","1","0","157","41","226","254"
"cv2_colour_20.png","cv2_single_20.png","Turning right","0","0","1","0","155","45","219","254"
"cv2_colour_21.png","cv2_single_21.png","Turning right","0","0","1","0","150","47","210","253"
"cv2_colour_22.png","cv2_single_22.png","Turning right","0","0","1","0","142","50","201","252"
"cv2_colour_23.png","cv2_single_23.png","Moving forward","0","1","0","0","127","50","183","253"
"cv2_colour_24.png","cv2_single_24.png","Moving forward","0","1","0","0","109","53","167","253"
"cv2_colour_25.png","cv2_single_25.png","Moving forward","0","1","0","0","100","53","158","253"
"cv2_colour_26.png","cv2_single_26.png","Moving forward","0","1","0","0","85","53","143","253"
"cv2_colour_27.png","cv2_single_27.png","Moving forward","0","1","0","0","74","51","132","253"
"cv2_colour_28.png","cv2_single_28.png","Turning left","1","0","0","0","58","50","116","252"
"cv2_colour_29.png","cv2_single_29.png","Turning left","1","0","0","0","48","47","108","254"
"cv2_colour_30.png","cv2_single_30.png","Turning left","1","0","0","0","33","44","98","254"
"cv2_colour_31.png","cv2_single_31.png","Turning left","1","0","0","0","23","41","90","253"
"cv2_colour_32.png","cv2_single_32.png","Turning left","1","0","0","0","14","38","78","252"
"cv2_colour_33.png","cv2_single_33.png","Turning left","1","0","0","0","8","35","69","253"
"cv2_colour_34.png","cv2_single_34.png","Turning left","1","0","0","0","6","34","65","254"
"cv2_colour_35.png","cv2_single_35.png","Turning left","1","0","0","0","2","32","61","254"
"cv2_colour_36.png","cv2_single_36.png","Turning left","1","0","0","0","1","32","62","253"
"cv2_colour_37.png","cv2_single_37.png","Turning left","1","0","0","0","1","30","70","253"
"cv2_colour_38.png","cv2_single_38.png","Turning left","1","0","0","0","6","29","76","254"
"cv2_colour_39.png","cv2_single_39.png","Turning left","1","0","0","0","11","27","82","254"
"cv2_colour_40.png","cv2_single_40.png","Turning left","1","0","0","0","19","22","92","254"
"cv2_colour_41.png","cv2_single_41.png","Turning left","1","0","0","0","27","17","103","254"
"cv2_colour_42.png","cv2_single_42.png","Turning left","1","0","0","0","40","12","118","254"
"cv2_colour_43.png","cv2_single_43.png","Turning left","1","0","0","0","53","9","132","254"
"cv2_colour_44.png","cv2_single_44.png","Moving forward","0","1","0","0","69","7","148","254"
"cv2_colour_45.png","cv2_single_45.png","Moving forward","0","1","0","0","77","6","157","254"
"cv2_colour_46.png","cv2_single_46.png","Moving forward","0","1","0","0","86","4","167","254"
"cv2_colour_47.png","cv2_single_47.png","Moving forward","0","1","0","0","92","3","173","254"
"cv2_colour_48.png","cv2_single_48.png","Moving forward","0","1","0","0","94","2","175","254"
"cv2_colour_49.png","cv2_single_49.png","Moving forward","0","1","0","0","93","1","175","254"
"cv2_colour_50.png","cv2_single_50.png","Moving forward","0","1","0","0","89","1","174","253"
"cv2_colour_51.png","cv2_single_51.png","Moving forward","0","1","0","0","87","1","174","253"
"cv2_colour_52.png","cv2_single_52.png","Moving forward","0","1","0","0","82","1","178","252"
"cv2_colour_53.png","cv2_single_53.png","Moving forward","0","1","0","0","81","0","184","252"
"cv2_colour_54.png","cv2_single_54.png","Moving forward","0","1","0","0","77","0","187","252"
"cv2_colour_55.png","cv2_single_55.png","Moving forward","0","1","0","0","66","0","195","253"
"cv2_colour_56.png","cv2_single_56.png","Not moving","0","0","0","1","51","0","199","252"
"cv2_colour_57.png","cv2_single_57.png","Not moving","0","0","0","1","41","0","200","252"
"cv2_colour_58.png","cv2_single_58.png","Not moving","0","0","0","1","37","0","205","252"
"cv2_colour_59.png","cv2_single_59.png","Not moving","0","0","0","1","37","0","216","253"
"cv2_colour_60.png","cv2_single_60.png","Not moving","0","0","0","1","40","0","224","252"
"cv2_colour_61.png","cv2_single_61.png","Not moving","0","0","0","1","40","0","235","252"
"cv2_colour_62.png","cv2_single_62.png","Not moving","0","0","0","1","27","0","239","253"
"cv2_colour_63.png","cv2_single_63.png","Not moving","0","0","0","1","20","0","241","253"
"cv2_colour_64.png","cv2_single_64.png","Not moving","0","0","0","1","14","0","245","253"
"cv2_colour_65.png","cv2_single_65.png","Not moving","0","0","0","1","10","0","246","253"
"cv2_colour_66.png","cv2_single_66.png","Not moving","0","0","0","1","7","0","248","253"
"cv2_colour_67.png","cv2_single_67.png","Not moving","0","0","0","1","5","0","249","253"
"cv2_colour_68.png","cv2_single_68.png","Not moving","0","0","0","1","3","0","250","253"
"cv2_colour_69.png","cv2_single_69.png","Not moving","0","0","0","1","2","0","250","253"
"cv2_colour_70.png","cv2_single_70.png","Not moving","0","0","0","1","2","0","251","253"
"cv2_colour_71.png","cv2_single_71.png","Not moving","0","0","0","1","1","0","252","253"
"cv2_colour_72.png","cv2_single_72.png","Not moving","0","0","0","1","1","0","252","253"
"cv2_colour_73.png","cv2_single_73.png","Not moving","0","0","0","1","1","0","253","253"
"cv2_colour_74.png","cv2_single_74.png","Not moving","0","0","0","1","1","0","252","253"
"cv2_colour_75.png","cv2_single_75.png","Not moving","0","0","0","1","1","0","252","253"
